"task_id","output_path","dataset_key","method_id","seed_id","split_id","configuration","family","job_id","array_index","started_at","finished_at","latest_scheduler_status","total_attempts","retry_count","requested_cpus","requested_memory","requested_time","complete_marker_present","execution_provenance","validation_status"
"REF_485","results/reference_splits/simulation/SPLIT05/tiger","simulation","tiger",NA,"SPLIT05","native default with acquisition order","reference_split","8630551",485,"2026-07-26T02:09:23+02:00","2026-07-26T02:37:25+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_486","results/reference_splits/simulation/SPLIT06/tiger","simulation","tiger",NA,"SPLIT06","native default with acquisition order","reference_split","8630551",486,"2026-07-26T02:09:23+02:00","2026-07-26T02:38:15+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_487","results/reference_splits/simulation/SPLIT07/tiger","simulation","tiger",NA,"SPLIT07","native default with acquisition order","reference_split","8630551",487,"2026-07-26T02:09:24+02:00","2026-07-26T02:37:13+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_488","results/reference_splits/simulation/SPLIT08/tiger","simulation","tiger",NA,"SPLIT08","native default with acquisition order","reference_split","8630551",488,"2026-07-26T02:09:25+02:00","2026-07-26T02:36:05+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_489","results/reference_splits/simulation/SPLIT09/tiger","simulation","tiger",NA,"SPLIT09","native default with acquisition order","reference_split","8630551",489,"2026-07-26T02:10:19+02:00","2026-07-26T02:39:16+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_490","results/reference_splits/simulation/SPLIT10/tiger","simulation","tiger",NA,"SPLIT10","native default with acquisition order","reference_split","8630551",490,"2026-07-26T02:10:18+02:00","2026-07-26T02:38:39+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_491","results/reference_splits/mtbls79/SPLIT01/tiger","mtbls79","tiger",NA,"SPLIT01","native default with acquisition order","reference_split","8630551",491,"2026-07-26T02:10:19+02:00","2026-07-26T03:01:55+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_492","results/reference_splits/mtbls79/SPLIT02/tiger","mtbls79","tiger",NA,"SPLIT02","native default with acquisition order","reference_split","8630551",492,"2026-07-26T02:10:20+02:00","2026-07-26T03:02:25+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_493","results/reference_splits/mtbls79/SPLIT03/tiger","mtbls79","tiger",NA,"SPLIT03","native default with acquisition order","reference_split","8630551",493,"2026-07-26T02:10:20+02:00","2026-07-26T02:59:46+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_494","results/reference_splits/mtbls79/SPLIT04/tiger","mtbls79","tiger",NA,"SPLIT04","native default with acquisition order","reference_split","8630551",494,"2026-07-26T02:10:20+02:00","2026-07-26T02:59:13+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_495","results/reference_splits/mtbls79/SPLIT05/tiger","mtbls79","tiger",NA,"SPLIT05","native default with acquisition order","reference_split","8630551",495,"2026-07-26T02:10:19+02:00","2026-07-26T03:00:01+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_496","results/reference_splits/mtbls79/SPLIT06/tiger","mtbls79","tiger",NA,"SPLIT06","native default with acquisition order","reference_split","8630551",496,"2026-07-26T02:10:20+02:00","2026-07-26T03:03:03+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_497","results/reference_splits/mtbls79/SPLIT07/tiger","mtbls79","tiger",NA,"SPLIT07","native default with acquisition order","reference_split","8630551",497,"2026-07-26T02:10:19+02:00","2026-07-26T03:01:47+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_498","results/reference_splits/mtbls79/SPLIT08/tiger","mtbls79","tiger",NA,"SPLIT08","native default with acquisition order","reference_split","8630551",498,"2026-07-26T02:10:19+02:00","2026-07-26T03:02:25+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_499","results/reference_splits/mtbls79/SPLIT09/tiger","mtbls79","tiger",NA,"SPLIT09","native default with acquisition order","reference_split","8630551",499,"2026-07-26T02:10:19+02:00","2026-07-26T03:00:27+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_500","results/reference_splits/mtbls79/SPLIT10/tiger","mtbls79","tiger",NA,"SPLIT10","native default with acquisition order","reference_split","8630551",500,"2026-07-26T02:10:20+02:00","2026-07-26T03:01:34+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_501","results/reference_splits/clinical_fiams/SPLIT01/tiger","clinical_fiams","tiger",NA,"SPLIT01","native default with acquisition order","reference_split","8630551",501,"2026-07-26T02:10:20+02:00","2026-07-26T03:46:38+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_502","results/reference_splits/clinical_fiams/SPLIT02/tiger","clinical_fiams","tiger",NA,"SPLIT02","native default with acquisition order","reference_split","8630551",502,"2026-07-26T02:10:19+02:00","2026-07-26T03:50:51+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_503","results/reference_splits/clinical_fiams/SPLIT03/tiger","clinical_fiams","tiger",NA,"SPLIT03","native default with acquisition order","reference_split","8630551",503,"2026-07-26T02:10:20+02:00","2026-07-26T03:49:14+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_504","results/reference_splits/clinical_fiams/SPLIT04/tiger","clinical_fiams","tiger",NA,"SPLIT04","native default with acquisition order","reference_split","8630551",504,"2026-07-26T02:10:19+02:00","2026-07-26T03:54:18+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_505","results/reference_splits/clinical_fiams/SPLIT05/tiger","clinical_fiams","tiger",NA,"SPLIT05","native default with acquisition order","reference_split","8630551",505,"2026-07-26T02:10:20+02:00","2026-07-26T03:54:30+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_506","results/reference_splits/clinical_fiams/SPLIT06/tiger","clinical_fiams","tiger",NA,"SPLIT06","native default with acquisition order","reference_split","8630551",506,"2026-07-26T02:10:19+02:00","2026-07-26T04:10:53+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_507","results/reference_splits/clinical_fiams/SPLIT07/tiger","clinical_fiams","tiger",NA,"SPLIT07","native default with acquisition order","reference_split","8630551",507,"2026-07-26T02:10:21+02:00","2026-07-26T03:46:02+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_508","results/reference_splits/clinical_fiams/SPLIT08/tiger","clinical_fiams","tiger",NA,"SPLIT08","native default with acquisition order","reference_split","8630551",508,"2026-07-26T02:10:21+02:00","2026-07-26T03:46:05+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_509","results/reference_splits/clinical_fiams/SPLIT09/tiger","clinical_fiams","tiger",NA,"SPLIT09","native default with acquisition order","reference_split","8630551",509,"2026-07-26T02:10:19+02:00","2026-07-26T03:52:54+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_510","results/reference_splits/clinical_fiams/SPLIT10/tiger","clinical_fiams","tiger",NA,"SPLIT10","native default with acquisition order","reference_split","8630551",510,"2026-07-26T02:10:19+02:00","2026-07-26T03:48:44+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_511","results/reference_splits/batchcorr_set1/SPLIT01/tiger","batchcorr_set1","tiger",NA,"SPLIT01","native default with acquisition order","reference_split","8630551",511,"2026-07-26T02:38:32+02:00","2026-07-26T02:46:27+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_512","results/reference_splits/batchcorr_set1/SPLIT02/tiger","batchcorr_set1","tiger",NA,"SPLIT02","native default with acquisition order","reference_split","8630551",512,"2026-07-26T02:38:32+02:00","2026-07-26T02:45:13+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_513","results/reference_splits/batchcorr_set1/SPLIT03/tiger","batchcorr_set1","tiger",NA,"SPLIT03","native default with acquisition order","reference_split","8630551",513,"2026-07-26T02:38:31+02:00","2026-07-26T02:45:18+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_514","results/reference_splits/batchcorr_set1/SPLIT04/tiger","batchcorr_set1","tiger",NA,"SPLIT04","native default with acquisition order","reference_split","8630551",514,"2026-07-26T02:38:33+02:00","2026-07-26T02:44:54+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_515","results/reference_splits/batchcorr_set1/SPLIT05/tiger","batchcorr_set1","tiger",NA,"SPLIT05","native default with acquisition order","reference_split","8630551",515,"2026-07-26T02:38:31+02:00","2026-07-26T02:45:09+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_516","results/reference_splits/batchcorr_set1/SPLIT06/tiger","batchcorr_set1","tiger",NA,"SPLIT06","native default with acquisition order","reference_split","8630551",516,"2026-07-26T02:38:33+02:00","2026-07-26T02:48:28+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_517","results/reference_splits/batchcorr_set1/SPLIT07/tiger","batchcorr_set1","tiger",NA,"SPLIT07","native default with acquisition order","reference_split","8630551",517,"2026-07-26T02:38:32+02:00","2026-07-26T02:45:33+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_518","results/reference_splits/batchcorr_set1/SPLIT08/tiger","batchcorr_set1","tiger",NA,"SPLIT08","native default with acquisition order","reference_split","8630551",518,"2026-07-26T02:38:33+02:00","2026-07-26T02:45:20+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_519","results/reference_splits/batchcorr_set1/SPLIT09/tiger","batchcorr_set1","tiger",NA,"SPLIT09","native default with acquisition order","reference_split","8630551",519,"2026-07-26T02:39:54+02:00","2026-07-26T02:48:01+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_520","results/reference_splits/batchcorr_set1/SPLIT10/tiger","batchcorr_set1","tiger",NA,"SPLIT10","native default with acquisition order","reference_split","8630551",520,"2026-07-26T02:39:53+02:00","2026-07-26T02:46:36+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_521","results/reference_splits/sacurine/SPLIT01/tiger","sacurine","tiger",NA,"SPLIT01","native default with acquisition order","reference_split","8630551",521,"2026-07-26T02:45:46+02:00","2026-07-26T02:47:18+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_522","results/reference_splits/sacurine/SPLIT02/tiger","sacurine","tiger",NA,"SPLIT02","native default with acquisition order","reference_split","8630551",522,"2026-07-26T02:45:45+02:00","2026-07-26T02:47:19+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_523","results/reference_splits/sacurine/SPLIT03/tiger","sacurine","tiger",NA,"SPLIT03","native default with acquisition order","reference_split","8630551",523,"2026-07-26T02:45:47+02:00","2026-07-26T02:47:23+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_524","results/reference_splits/sacurine/SPLIT04/tiger","sacurine","tiger",NA,"SPLIT04","native default with acquisition order","reference_split","8630551",524,"2026-07-26T02:45:46+02:00","2026-07-26T02:47:21+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_525","results/reference_splits/sacurine/SPLIT05/tiger","sacurine","tiger",NA,"SPLIT05","native default with acquisition order","reference_split","8630551",525,"2026-07-26T02:45:46+02:00","2026-07-26T02:47:23+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_526","results/reference_splits/sacurine/SPLIT06/tiger","sacurine","tiger",NA,"SPLIT06","native default with acquisition order","reference_split","8630551",526,"2026-07-26T02:46:26+02:00","2026-07-26T02:48:00+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_527","results/reference_splits/sacurine/SPLIT07/tiger","sacurine","tiger",NA,"SPLIT07","native default with acquisition order","reference_split","8630551",527,"2026-07-26T02:47:46+02:00","2026-07-26T02:49:25+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_528","results/reference_splits/sacurine/SPLIT08/tiger","sacurine","tiger",NA,"SPLIT08","native default with acquisition order","reference_split","8630551",528,"2026-07-26T02:47:48+02:00","2026-07-26T02:49:24+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_529","results/reference_splits/sacurine/SPLIT09/tiger","sacurine","tiger",NA,"SPLIT09","native default with acquisition order","reference_split","8630551",529,"2026-07-26T02:47:46+02:00","2026-07-26T02:49:42+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_530","results/reference_splits/sacurine/SPLIT10/tiger","sacurine","tiger",NA,"SPLIT10","native default with acquisition order","reference_split","8630551",530,"2026-07-26T02:47:46+02:00","2026-07-26T02:49:24+02:00","completed",1,0,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_531","results/reference_splits/waveica/SPLIT01/tiger","waveica","tiger",NA,"SPLIT01","native default with acquisition order","reference_split","8665591",531,"2026-07-26T14:45:42+02:00","2026-07-26T19:47:56+02:00","completed",4,3,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_532","results/reference_splits/waveica/SPLIT02/tiger","waveica","tiger",NA,"SPLIT02","native default with acquisition order","reference_split","8665591",532,"2026-07-26T14:45:42+02:00","2026-07-26T19:14:40+02:00","completed",4,3,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_533","results/reference_splits/waveica/SPLIT03/tiger","waveica","tiger",NA,"SPLIT03","native default with acquisition order","reference_split","8665591",533,"2026-07-26T14:45:42+02:00","2026-07-26T19:18:13+02:00","completed",4,3,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_534","results/reference_splits/waveica/SPLIT04/tiger","waveica","tiger",NA,"SPLIT04","native default with acquisition order","reference_split","8665591",534,"2026-07-26T14:45:42+02:00","2026-07-26T19:04:40+02:00","completed",4,3,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_535","results/reference_splits/waveica/SPLIT05/tiger","waveica","tiger",NA,"SPLIT05","native default with acquisition order","reference_split","8665591",535,"2026-07-26T14:45:43+02:00","2026-07-26T18:48:24+02:00","completed",4,3,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_536","results/reference_splits/waveica/SPLIT06/tiger","waveica","tiger",NA,"SPLIT06","native default with acquisition order","reference_split","8665591",536,"2026-07-26T14:45:42+02:00","2026-07-26T19:01:38+02:00","completed",4,3,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_537","results/reference_splits/waveica/SPLIT07/tiger","waveica","tiger",NA,"SPLIT07","native default with acquisition order","reference_split","8665591",537,"2026-07-26T14:45:43+02:00","2026-07-26T18:45:11+02:00","completed",4,3,8,"8G per CPU","48:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
